id,status,new_date,bidet_cnt,w_disp_cnt,cust_cd,sex_cd,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,bidet_trmn_eperd_cd,w_disp_trmn_eperd_cd,w_disp_trmn_why_cd,bidet_trmn_why_cd,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,w_disp_engt_rperd_cd,bidet_engt_rperd_cd
E1055001,Y,20141111,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,172289.00100000002,24094,31884,R13,R10
E1055002,Y,20141120,2,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,2018802.999,158682,0,_,0
E1055003,N,20140818,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,75735.0,25245,0,_,R06
E1055004,Y,20170324,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,154965.0,6407,47470,R34,R14
E1055005,Y,20170718,1,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,357375.999,67906,44000,R36,R23
E1055006,Y,20130813,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,410106.99900000007,40233,120324,R17,R06
E1055007,Y,20051025,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,N,157509.999,0,41276,P37,_
E1055008,N,20100929,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,38718.0,12906,0,_,P15
E1055009,Y,20190420,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,75063.0,13388,0,_,R20
E1055010,N,20110108,2,1.0,10001,F,N,Y,N,N,N,_,R37,11162,_,N,389304.0,49483,0,_,P07
E1055011,Y,20161226,1,0.0,10001,M,Y,Y,Y,N,Y,_,_,_,_,N,261228.0,23408,47918,P28,R05
E1055012,Y,20120116,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,Y,1836582.0,43993,0,_,R25
E1055013,N,20130624,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,26570.001,8798,0,_,P37
E1055014,Y,20140428,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,120798.99900000001,39603,0,_,P01
E1055015,Y,20200713,3,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,0.0,0,0,_,R24
E1055016,Y,20110407,1,0.0,10001,M,N,Y,N,N,N,_,R37,10446,_,N,59700.0,16491,0,_,R09
E1055017,N,20180530,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,271659.999,53179,0,_,R25
E1055018,N,20140716,0,1.0,10001,F,Y,N,N,N,N,_,_,_,_,N,88700.00099999999,0,44000,P36,_
E1055019,Y,20131209,1,0.0,10001,M,N,Y,N,N,N,_,R10,27819,_,N,199109.00100000002,65247,0,_,R10
E1055020,N,20170109,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,312123.0,49893,0,_,R26
E1055021,Y,20130103,3,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,294224.001,33473,45806,R32,R08
E1055022,Y,20150704,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,451053.0,75025,10772,R18,R28
E1055023,Y,20150714,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,145856.001,23010,0,P24,R15
E1055024,Y,20110414,1,0.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,110181.99900000001,7785,43562,P27,P15
E1055025,N,20170704,1,1.0,10001,M,Y,N,Y,Y,Y,_,_,_,_,N,131265.0,0,43556,0,_
E1055026,Y,20200708,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,0.0,0,0,R36,_
E1055027,Y,20141124,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,593646.9990000001,71397,46260,R10,R02
E1055028,Y,20150622,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,711453.0,63653,76664,P15,R21
E1055029,N,20110805,3,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,36155.001000000004,11971,0,_,P12
E1055030,Y,20161129,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,543873.0,111820,48932,R29,R11
