id,voc_type_cd,voc_type_nm,voc_cnt,day_cnt
E1055001,8,품질,2,1
E1055002,4,이용,1,1
E1055002,6,청구 수/미납,3,1
E1055002,12,업무협조,2,2
E1055003,1,가입,2,1
E1055003,12,업무협조,1,1
E1055004,6,청구 수/미납,1,1
E1055005,12,업무협조,2,2
E1055006,9,해지,1,1
E1055006,12,업무협조,2,1
E1055007,9,해지,1,1
E1055008,10,혜택,1,1
E1055009,4,이용,1,1
E1055010,5,변경/조회,2,1
E1055010,12,업무협조,1,1
E1055011,4,이용,1,1
E1055012,4,이용,4,4
E1055012,6,청구 수/미납,1,1
E1055012,10,혜택,1,1
E1055013,3,채널,1,1
E1055014,6,청구 수/미납,1,1
E1055015,1,가입,1,1
E1055015,12,업무협조,1,1
E1055016,12,업무협조,1,1
E1055017,12,업무협조,2,1
E1055018,9,해지,1,1
E1055019,12,업무협조,2,1
E1055020,5,변경/조회,1,1
E1055021,8,품질,2,1
E1055021,12,업무협조,2,1
E1055022,1,가입,1,1
E1055022,12,업무협조,1,1
E1055023,9,해지,1,1
E1055024,4,이용,1,1
E1055025,9,해지,2,1
E1055026,8,품질,1,1
E1055027,4,이용,1,1
E1055028,12,업무협조,1,1
E1055029,10,혜택,3,3
E1055030,6,청구 수/미납,1,1
E1055031,5,변경/조회,1,1
E1055032,9,해지,1,1
E1055033,9,해지,1,1
E1055033,12,업무협조,1,1
E1055034,5,변경/조회,1,1
E1055034,12,업무협조,5,3
E1055035,6,청구 수/미납,1,1
E1055036,8,품질,1,1
E1055037,9,해지,1,1
E1055038,9,해지,1,1
E1055039,9,해지,1,1
E1055040,5,변경/조회,1,1
E1055041,8,품질,1,1
E1055042,9,해지,1,1
E1055043,1,가입,1,1
E1055043,5,변경/조회,1,1
E1055043,12,업무협조,1,1
E1055044,2,개통,1,1
E1055044,9,해지,1,1
E1055045,4,이용,1,1
E1055046,8,품질,1,1
E1055047,5,변경/조회,1,1
E1055047,9,해지,1,1
E1055048,6,청구 수/미납,1,1
E1055049,5,변경/조회,1,1
E1055050,3,채널,1,1
E1055050,5,변경/조회,2,2
E1055051,6,청구 수/미납,1,1
E1055052,1,가입,1,1
E1055052,6,청구 수/미납,1,1
E1055052,12,업무협조,1,1
E1055053,6,청구 수/미납,1,1
E1055053,12,업무협조,1,1
E1055054,4,이용,1,1
E1055055,8,품질,1,1
E1055056,1,가입,1,1
E1055057,6,청구 수/미납,1,1
E1055058,5,변경/조회,1,1
E1055059,4,이용,2,2
E1055059,6,청구 수/미납,1,1
E1055060,9,해지,2,1
E1055061,12,업무협조,1,1
E1055062,3,채널,1,1
E1055062,5,변경/조회,1,1
E1055062,9,해지,1,1
E1055062,12,업무협조,1,1
E1055063,5,변경/조회,1,1
E1055064,6,청구 수/미납,1,1
E1055065,9,해지,2,1
E1055066,6,청구 수/미납,2,1
E1055067,9,해지,1,1
E1055068,1,가입,1,1
E1055068,5,변경/조회,1,1
E1055068,12,업무협조,1,1
E1055069,5,변경/조회,1,1
E1055070,1,가입,1,1
E1055070,4,이용,1,1
E1055071,12,업무협조,2,1
E1055072,1,가입,1,1
E1055073,9,해지,1,1
E1055074,6,청구 수/미납,1,1
E1055075,3,채널,10,3
E1055075,4,이용,1,1
E1055075,12,업무협조,2,1
E1055076,12,업무협조,1,1
E1055077,1,가입,1,1
E1055077,12,업무협조,1,1
E1055078,9,해지,1,1
E1055079,1,가입,1,1
E1055080,4,이용,1,1
E1055080,5,변경/조회,1,1
E1055080,12,업무협조,1,1
E1055081,6,청구 수/미납,1,1
E1055081,8,품질,1,1
E1055081,12,업무협조,1,1
E1055082,10,혜택,2,2
E1055083,9,해지,1,1
E1055084,9,해지,1,1
E1055085,1,가입,1,1
E1055086,1,가입,1,1
